ID,Sentence,Usage
0, tr ekonomi ve politika haberleri türkiye nin en cesur gazetesi radikal de üye ol,Public
1, üye girişi,Private
2, son güncelleme 12:12,Private
3, İmralı Mit görüşmesi ihtiyaç duyuldukça oluyor ,Private
4, Suriye deki silahlı selefi muhalifler yeni kurulan Suriye muhalif ve devrimci güçler ulusal koalisyonunu tanımadıklarını duyurdu,Private
5, ancak ölüm haberleri savaştan çok tek taraflı bir kayıp verme süreci yaşandığını gösteriyor,Public
6, İsrail in 4 üncü gününe giren Gazze saldırılarında bir f 16 savaş uçağının Hamas tarafından düşürüldüğü ve pilotlarının da esir alındığı ileri sürüldü,Private
7, Serbes: Memecan sen mizahçı mısın ,Public
8, Müslüm Gürses yoğun bakımda,Public
9, takip et: wwwradikalcomtr,Private
10, 34 yaşındaki Hakan Polat göğüs ve kol ağırısı şikayetiyle gittiği hastanede tedavinin ardından taburcu olmak için işlemlerini yaptırırken yaşamını yitirdi ,Private
11, sarı lacivertli kulüp Yandex ile Fenerbahçe temalı internet tarayıcısı anlaşması imzaladı ,Private
12, Kanada nın Fransız kültürünün baskın olduğu quebec eyaleti önümüzdeki günlerde dünyanın önde gelen markalarının hukuk savaşına sahne olacak,Private
13, iyi bir fikir olmayabilir ,Private
14, en çok okunan,Private
15, Şemdinli de çatışma: 5 şehit Hakkari nin Şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı,Private
16, operasyonda 4 PKK lı da öldürüldü,Private
17, Erdoğan muhtemelen her gelişmeyi türkiye deki tek bir cephe (türkler) ile siyasal kürt hareketinin mücadelesi olarak sunacak ve toplumun da AKP ar,Private
18, diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda İmralı ile diyalogsuzluğu da giderdi,Public
19, açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen Abdullah Öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi,Public
20, Şemdinli de çatışma: 5 şehit Hakkari nin Şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı,Public
21, 52 santimetrede nasıl  intihar etti Bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen Hasan Latif kaplan a ait kamera kaydı soru işareti yarattı,Private
22, açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen Abdullah Öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi,Private
23, diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda İmralı ile diyalogsuzluğu da giderdi,Private
24, İsrail çocuklara acımıyor Erdoğan Kahire den hem İsrail hem ABD ye yüklendi,Private
25, İsrail in çocuklara acıması yok diyen Erdoğan Gazze dekilerin canı yok mu diye sordu,Private
26, türk jeti idam cezası Lopez Orduspor Şivan Perver oda tv hayata dönüş emniyet sen şike Fenerbahçe,Public
27, tan mor gül Eğirdir gölü nde kerevit hüznü Eğirdir gölü nde kerevit avcılığı üç yıldır kotalı olarak serbest,Private
28, bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenince göl balıkçılık açısından talihsiz bir döneme girmiş,Private
29, onun buralara gelmemesi bir şans mı şanssızlık mı bilinmez,Public
30, Tarhan erdem yasa yapabilir idare yetkisiz diyor hükümet bir davranışı yasalarda bir hüküm bulup hakları iptal etmekte ve o iptal bütün ülkede emsal sayılmaktadır,Private
31, soruyu doğru cevaplayan 20 şanslı okurumuza Zülfü Livaneli nin edebiyat mutluluktur kitabı hediye,Private
32, en son çıkan kitaplar,Private
33, gırnatacı Ercüment Cengiz ,Public
34, kadını cahil tutmak suretiyle sömürme kurnazlığı,Private
35, Çağlayan Özkul,Private
36, şiddetin her türünün özellikle cinsel içerikli şiddetin dünya istatistiklerine girecek kadar çok yaşandığı bir ülkede neden diye soruyor,Public
37, kısa sürede fenomen haline gelen anti kahraman karakterlerle ilerleyen televizyon dizisi Leyla ile Mecnun bu tip yapımlara alışık olmayan türkiye deki televizyon izleyicilerine değişik bir seçenek sunuyor,Private
38, ilk aşk ve kasabanın eşeği,Private
39, bakanlar kuruluna sunulan yeni evlilik yasa tasarısı kabul edilirse maazallah halkımız tercihlerini hayvanlardan yana kullanabilirmiş,Private
40, böyle buyurmuş pirimiz,Public
41, times meydanı nda İsrail protestosu,Private
42, sınırda 12 km tır kuyruğu,Private
43, Antalya daki gol düellosunu beşiktaş kazandı,Private
44, kadını cahil tutmak suretiyle sömürme kurnazlığı,Private
45, kardeşlik bitti mi ,Private
46, radikal kitap sahaya indi,Private
47, İstanbul kitap fuarı ndaki standında canlı yayında olan radikal kitap fuarın nabzını tutuyor,Public
48, editörün seçimi,Private
49, bir dokunuşla 5 milyon okur çocuk,Private
50, başarır başarır radikal kitap standındaydı,Public
51, Tuna kiremitçi ile bir gönül meselesi,Private
52, iskender pala yeni romanını radikal kitap a açıkladı,Private
53, hdk genel kurulu nda vicdani ret,Public
54, iyi soyut resim nedir diye yüksek sesle sorulmamalı,Private
55, isim seçimimin otobiyografik nedenleri var,Private
56, Halid Ziya nın en tanınmış romanı mai ve siyah la lise yıllarında tanışmıştım ancak dönemin entelektüel koşulları o yaşa dek sanat felsefesi sağlamıyordu,Private
57, Taksim i yayalaştırma projesinin trafiği felç eden uygulamaları sıkışık trafikte kalan bir ambulansta can pazarı yaşandı,Private
58, şişli de mahalleli oy sandığıyla yol kesti,Public
59, ihh insani yardım vakfı ve uluslar arası doktorlar birliği tarafından oluşturulan ilk acil yardım ekibi bugün Gazze ye gidiyor,Private
60, soyuz dünya ya döndü,Private
61, yatırım için bir fitch bir işçi,Private
62, başbakanlık yatırım destek ve tanıtım ajansı başkanı İlker Aycı nın katıldığı global connect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi,Private
63, ABD de zafer Hamilton un ,Private
64, ABD grand prix sini Mc laren Mercedes in büyük Britanyalı pilotu Lewis Hamilton kazandı ,Public
65, Akdeniz akşamlarında zirve maçı bir başka olur ,Public
66, kostümü 480 bin dolar,Private
67, ingiliz şair Eliot un eşi Valerie öldü,Public
68, havada oksijenden çok biber gazının hüküm sürdüğü bir ülkede elbette dünya da içine kapanır,Public
69, ilk siz haberdar olun,Private
70, kendi sitenizden ya da blogunuzdan güncel haberleri anında radikal farkıyla paylaşabileceksiniz,Private
71, üye olun,Private
72, basın ilan kurumu ilanları,Public
73, başa dön,Private
74, hiçbir şekilde basılı ya da elektronik bir ortamda (cd internet vs,Private
75, kullanıcı kodu ve e posta adresi dışındaki her alanda türkçe karakter kullanabilirsiniz,Private
76, kayıt olma konusunda merak ettiğiniz soruların yanıtlarını sıkça sorulan sorular bölümünde bulabilirsiniz,Private
77, soyadınız:seçmiş olduğunuz kullanıcı adı kullanımda,Private
78, Arabanın dışı toz olmuş,Public
79, tr buraya gireceğiniz bilgileri sizin rızanızın dışında hiç bir şekilde üçüncü kişi kurum ya da kuruluşlara bedelli ya da bedelsiz olarak satmayacağını ve bu kayıtlar üstünden e posta yoluyla reklam yapılmayacağını garanti eder,Private
80, tr kendisiyle ilgili duyuru ve uyarılar için bize vermiş olduğunuz e posta adresini kullanma hakkını saklı tutar,Public
81, ancak özelleştirme sayfalarında sizin görünmesini istediğiniz kişisel bilgilerinizin 3,Private
82, hiçbir şekilde basılı ya da elektronik bir ortamda (cd internet vs,Private
83, tr hava durumu türkiye nin her yerinden hava tahminleri için hemen tıklayın üye ol,Public
84, sisli 10 °c / 5 °c ,Private
85, salı : °c / °c ,Private
86, bunun için aşağıda işletim sisteminiz için önerilen yazılımlardan istediğiniz birini kurmanız ve xml adresi aşağıdaki tabloda ilgilendiğiniz başlığın adresini yazmanız yeterli,Public
87, 52 santimetrede nasıl  intihar etti Bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen Hasan Latif kaplan a ait kamera kaydı soru işareti yarattı,Private
88, İsrail in çocuklara acıması yok diyen Erdoğan Gazze dekilerin canı yok mu diye sordu,Private
89, lütfen gidin savaşı köyümüze getirmeyin dedi,Private
